temp,time,slowCool,pH,leak,numberI0rg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,i0rg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,i0rg-org-moleratio,0twater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
90,19.0,1,1,0,2,1,1,4,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0385,0.0036,-0.0001,-0.0289,10.6112,0.0421,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.5498,2.1862,0.0286,6.367999999999999,4.1818,1.1548,1.0463,0.0813,0.0026,0.5637,0.4824,0.2749,5.797999999999999,1.1338,0.0156,3.4659,2.3321,0.7148,3.3224,0.4217,0.0087,1.8947,1.4203,0.5634,1
90,19.0,1,1,0,2,1,1,4,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0367,0.0035,0.0,-0.0104,10.5543,0.0402,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.8968,2.0509,0.0268,5.9738,3.923,1.0833,1.1104,0.0863,0.0028,0.5983,0.5119,0.2917,5.5036,1.0686,0.0148,3.286,2.2174,0.6875,3.315,0.4207,0.0086,1.8905,1.4172,0.5621,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0326,0.0032,0.0,-0.0253,10.2996,0.0357,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4626,1.9609,0.0256,5.7117,3.7508,1.0358,0.5248,0.0408,0.0013,0.2827,0.2419,0.1379,4.9937,1.0008,0.0135,2.9972,1.9964,0.5868,2.2284,0.2828,0.0058,1.2708,0.9526,0.3779,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0395,0.0031,0.0,-0.0252,12.5647,0.0426,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.4716,2.3772,0.0311,6.9244,4.5472,1.2557,0.6582,0.0512,0.0016,0.3546,0.3035,0.1729,6.0649,1.2142,0.0164,3.6395,2.4253,0.7143,2.7479,0.3488,0.0072,1.5671,1.1747,0.466,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0272,0.003,0.0,-0.024,9.0667,0.0302,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.5655,1.5678,0.0205,4.5666,2.9989,0.8281,0.6646,0.0517,0.0017,0.3581,0.3064,0.1746,4.1151,0.8097,0.0111,2.4624,1.6526,0.5014,2.2424,0.2846,0.0058,1.2788,0.9586,0.3803,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0331,0.0037,0.0,-0.0294,8.996,0.0368,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.427,1.9535,0.0255,5.6902,3.7367,1.0319,0.6705,0.0521,0.0017,0.3613,0.3091,0.1761,5.0487,1.0028,0.0136,3.0257,2.0229,0.604,2.5141,0.3191,0.0065,1.4338,1.0748,0.4263,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0333,0.0025,0.0,-0.0203,13.0864,0.0358,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4889,1.9663,0.0257,5.7276,3.7613,1.0386,0.6609,0.0514,0.0017,0.3561,0.3047,0.1736,5.0749,1.0089,0.0137,3.0418,2.033,0.6061,2.5042,0.3178,0.0065,1.4281,1.0705,0.4247,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.033,0.0033,0.0,-0.0268,9.8509,0.0363,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4346,1.9551,0.0256,5.6948,3.7397,1.0327,0.6588,0.0512,0.0016,0.3549,0.3037,0.1731,5.0467,1.0032,0.0136,3.0249,2.0217,0.6029,2.4930000000000003,0.3164,0.0065,1.4217,1.0658,0.4228,1
90,18.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0332,0.0031,0.0,-0.0251,10.6064,0.0364,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.499,1.9685,0.0257,5.7337,3.7653,1.0397,0.6566,0.051,0.0016,0.3538,0.3027,0.1725,5.0778,1.0097,0.0137,3.0438,2.0340000000000003,0.6061,2.4974,0.317,0.0065,1.4242,1.0677,0.4235,1
90,18.0,1,1,0,2,1,1,4,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0339,0.003,0.0,-0.0179,11.3805,0.0369,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.5101,1.9707,0.0258,5.7404,3.7697,1.041,0.7869,0.0612,0.002,0.424,0.3628,0.2067,5.1485,1.016,0.0139,3.0822,2.0662,0.6238,2.7355,0.3472,0.0071,1.56,1.1694,0.4639,1
90,17.0,1,1,0,2,1,1,4,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0325,0.0032,0.0,-0.0257,10.1184,0.0357,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4388,1.956,0.0256,5.6974,3.7414,1.0332,0.5253,0.0408,0.0013,0.28300000000000003,0.2422,0.138,4.9821,0.9984,0.0134,2.9902,1.9918,0.5856,2.2267,0.2826,0.0058,1.2698,0.9519,0.3776,0
